Year,Precip_00,Precip_01,Precip_02,Precip_03
1657,395.3411623368905,753.0636500625368,483.3026748920508,474.97605776583833
1658,248.44324006825985,327.57501858992845,852.3572405146822,372.38374876977997
1659,383.8533342005304,218.77114562715042,514.6272019183864,557.2004895539949
1660,681.6537662291079,595.3020079760641,815.61652522878,163.9041323158806
1661,911.9245177067703,202.4940539172584,279.69852230375454,390.3238482239953
1662,867.0403176723352,382.6609194457418,540.4866315727581,248.1931469190299
1663,371.32905303640763,586.3426122838107,260.412386422649,607.6302517940717
1664,130.4984370180072,417.20186128267164,314.3114065425729,243.7875417451429
1665,226.5260897347516,156.45028591315128,246.45148474107756,210.67621708679684
1666,473.237024236909,547.5832459965274,488.0512543874063,172.1730028972206
1667,615.2253267158309,474.2879185677708,534.3499367920717,906.2901894325819
1668,538.9958624930221,356.68114729414077,409.63945456512187,585.2169865611712
1669,627.3152166458844,290.69525375758036,214.61567543148536,302.3692495885557
1670,250.92747599688659,366.13480989765833,300.1387910526958,305.87527468635665
1671,473.41191136285346,407.3448609386842,173.59475440635535,501.17928754823737
1672,639.6760185045102,472.56577557793236,315.6209353926108,271.22779645710665
1673,530.6417481707687,666.6464602050901,703.7154314276846,449.100135918404
1674,486.7750419230028,543.9579401040562,617.7425826623764,765.4829681230444
1675,504.05252730201767,562.2198630859207,547.055844160119,869.5267230440988
1676,120.40746814840941,823.5851452620482,690.9645944604567,463.57290357852236
1677,223.42076948333684,368.56453496083265,1027.4651934907083,381.8799351023853
1678,351.41801979388975,645.75508439622,913.0020713619957,815.8699668933989
1679,704.9026666252263,236.45550851975653,534.5106754472508,886.8724768948006
1680,328.3117073299296,520.3937875649829,417.9113196779073,708.8462048300653
1681,299.4340443336742,638.0650974811243,82.05909312551066,399.51064591999057
1682,474.85953096358406,416.12918772709406,355.2093597148303,315.9398126319492
1683,295.54703019684075,489.3053707359246,680.7180369212756,514.5507650101339
1684,667.3321029735869,785.2306982697032,233.52787097757164,534.94729087308
1685,659.2435350047617,563.7578221269715,429.8102661851649,467.1261023736339
1686,350.5795839304681,969.2427857719915,452.90921244869054,305.30413543400124
1687,395.35136660216233,275.21506082693725,384.1738895877002,334.791581214968
1688,232.35668347376128,535.8599275281532,566.6031898732302,491.78202206972855
1689,395.0493397946199,299.9211685028465,390.3926501581762,400.93369321961364
1690,243.90061060218784,401.38727008196656,253.94654329504849,137.37562034226312
1691,672.6548593340189,300.8527241166033,299.53687584406913,306.19271685378817
1692,315.28096207171114,244.80240427181687,505.15735764375853,519.8224008789953
1693,384.4083808942144,513.7001818200648,377.5174898498002,336.8069846773434
1694,633.3472944454903,491.61148204198236,98.35491158125416,648.5905968082099
1695,218.65641355482538,168.147702501295,719.613270416872,292.54268954527964
1696,186.3316546629794,391.3715242986705,1094.1674920782762,270.3279509859676
1697,332.01699395801535,354.5226862570044,382.8116750355179,279.0571807558149
1698,344.4964913174237,549.904654836402,415.6900495594001,373.8622414133232
1699,601.5355168590708,525.8418350005423,230.1518561525032,276.7001303246487
1700,460.6910470172393,1034.9186884071014,809.880274973301,262.6655084933768
1701,1067.7662313934495,235.23479010909023,562.7851057404355,561.6480360489755
1702,390.6386124253844,472.24305648668525,522.5231616070029,467.28939058343764
1703,225.6746529727776,563.7396754173868,593.385422260155,290.20554225104
1704,547.5465184120123,378.61314228651116,348.4429619636354,259.25837749876644
1705,262.6938512353702,648.1172852546008,1037.3110281115646,228.05032833191547
1706,260.5002606042877,911.3683280513504,762.0634885068247,589.2665882111838
1707,703.072680223186,543.8187593100586,441.33843587958506,498.1099618264511
1708,381.1607446178901,314.654106798548,178.62981114062578,784.6003659304021
1709,353.0953794242479,366.25718105827417,266.66025451728365,697.5686551154092
1710,465.9162481832701,589.2057166337756,408.56076853765376,321.8187382972439
1711,433.3940794648349,284.7831448161002,303.40491327995466,638.8099086195399
1712,641.678467977469,388.0316686863218,484.88556382337714,574.0352509243395
1713,368.71444349136436,343.0260026593127,604.0071099560728,758.6760378390529
1714,786.3081103572998,279.4779801580547,271.70610719649045,339.98067078978227
1715,971.7453030845343,166.68245506332443,247.67034915282775,191.22994239024163
1716,317.1639139295162,411.2636135431046,395.87090783698477,158.96842194753393
1717,388.48021127571815,552.8666349613229,319.0117153882374,187.6796285614493
1718,844.1949145718182,202.69693839733318,476.80248878465625,244.45187144041358
1719,468.9541485657818,149.66743048855437,516.5155512997687,418.1656830338762
1720,772.9587659624636,783.9282554747634,173.3064334301875,171.37928490901885
1721,910.0240431406695,391.8896190503327,491.85352236823184,639.6627218213576
1722,659.2443687820067,402.6065606087228,710.6580382730698,121.567522290932
1723,654.0728578626059,561.6222699727408,201.98065416652926,323.69204466020307
1724,518.8002634418257,279.0170716890374,210.55147212588042,433.9074082772733
1725,295.14655353355363,578.6779681036261,198.83718483041855,533.646786553094
1726,668.6676251679779,438.1456384067897,562.8818912635219,288.79682408221714
1727,394.9828921669185,340.78336832698534,314.4619036526796,359.43454375497214
1728,384.75138018090837,131.19141699947625,675.054889154409,437.80375533270194
1729,353.98329195376795,594.4405388387897,800.4151938292308,429.83154700194467
1730,503.7427836204067,954.4108417511197,141.77940128116708,936.6361286870626
1731,730.3471718634877,572.2463422081001,574.5995294332304,378.39770193909766
1732,706.6211214855841,410.8732762374104,349.72580086379884,555.7888474792428
1733,717.6001267787682,179.67410482100448,316.7293324487241,430.804310622846
1734,520.4439702920896,333.6815118253501,349.734073818298,260.23718811212893
1735,533.1521150485685,253.1952694832208,320.8506730887733,487.60757759046686
1736,534.4445235089959,355.9245670958886,945.1936580002492,333.43222147104353
1737,294.30504709240347,531.560496841764,193.09860524873667,435.50927888108987
1738,176.47550666338122,435.1523837048439,300.06864632692736,733.5151725456099
1739,223.60501075894246,657.4376714547484,136.35772509940236,357.8005267508565
1740,777.7612633064406,621.3018178221959,870.3233640527206,1287.163704658667
1741,543.4138143070261,407.6489228358953,942.3803989634907,420.82394942592424
1742,392.32030891239634,98.20057265660094,401.39208068776986,420.6349908346517
1743,408.9621067789763,277.25257507969536,236.60750928622898,832.9452950014244
1744,466.00827495266856,716.8545817759425,559.1368554775337,631.386796609868
1745,88.69442304805027,266.94081237211776,270.08569150460653,643.0237855469989
1746,486.2134261630672,233.3880747008854,229.25605215854242,199.56898608957482
1747,693.8514177762853,268.7123133664997,57.729823252894036,291.90032644619225
1748,404.238943468536,337.6799000599443,942.8058731732816,423.6691894857576
1749,394.9595505943975,445.709141174262,560.0377197406258,764.6755833922132
1750,644.8853380192343,518.8138895419498,294.0136161053049,484.296116521806
1751,314.78566333605784,149.16153454485502,274.26946022210757,368.74349670945384
1752,124.12380747339635,499.56440534852186,344.76178549759993,190.90307454724498
1753,318.7339885185585,655.8932566552688,431.5039226801908,285.52977585904597
1754,410.9794790015181,454.4050582874949,894.293305234768,355.4775254625004
1755,211.2309935596164,272.34530358700425,718.5801079586719,302.60446712658126
1756,285.9081425488118,485.17433606794015,196.0634178573436,349.90684156827393
1757,125.4326108033895,1028.7456912353869,1013.296450811646,692.6040862233638
1758,247.16162130090646,272.2160484630504,986.367204040739,472.00527207815986
1759,621.4552156662986,665.5109451211031,402.6713852294564,581.0765075202369
1760,693.600767985469,242.71661768672345,521.0669998519031,340.29911930489163
1761,644.9345603660338,197.20448329529145,484.42616413377687,457.6560555052842
1762,242.3746444773917,309.6369678237625,769.4467208230444,483.253017654123
1763,441.6118746907818,581.1007312795767,611.105021444891,262.62016782558226
1764,465.9645834823786,1117.1576506453619,1120.1150586573456,598.7204095248931
1765,482.4753648822506,468.30861488879236,563.7470502541964,200.7954944457568
1766,218.6514014357526,395.07974146804537,333.1879112502477,255.54419043491777
1767,240.88131583656747,405.718449633481,568.4927251422398,332.30837632249364
1768,260.9170777346405,415.2206574167565,911.5447790005887,461.4065255933412
1769,649.2471480089056,527.3215667019201,438.3046166388002,563.3744547794325
1770,162.12346038526948,170.2353985192,164.13577428435082,453.7747353265554
1771,450.77596577423964,628.6300148203477,304.65811702940636,482.639747952305
1772,243.27677151687598,450.10124649467315,393.18471883789385,601.5505809337859
1773,841.258954601351,301.35736523282486,366.28152825841113,415.97381998507547
1774,272.80237448679367,440.2111386876313,438.0196355284382,221.9649970269
1775,215.36464583593684,753.1225868307079,687.5772986535312,563.1712272804859
1776,221.52141570080943,961.0996712633124,291.91493185118685,175.3568946818718
1777,415.40287814727697,773.2128953118305,222.90308394729539,384.6969235244746
1778,394.59244947241183,171.680347531365,335.14487042362265,319.3624958702933
1779,401.2934714754539,804.2724362729598,298.80998023954123,543.247007305498
1780,193.4314787392821,487.50391944149305,539.584649555999,495.8168451421637
1781,535.966166932817,375.06740057797714,869.7388433928579,901.8934710475073
1782,355.188847128734,497.8717111786385,543.5014055860465,485.3385079191565
1783,461.7243858509909,505.96412790807153,150.82609152728756,214.6847697923967
1784,455.5836057912218,684.4963623964383,551.8995141814482,814.9619110202855
1785,789.5465102680852,607.9917504815618,973.9042383068933,450.4085401202775
1786,215.04357024226195,680.9162598176457,583.9973236125571,1030.3344963307118
1787,441.9533809561502,183.83829712342168,473.8908502971871,160.4055809320499
1788,374.8461241339926,477.5398598635974,458.7702732878882,302.5212733521751
1789,599.8301279084234,206.5332927579091,544.7818861413216,194.80434990371583
1790,386.6832908180529,763.6838949064605,15.018465454870146,607.0381448935109
1791,448.41250664574704,484.80703520767287,215.6694346987248,615.0459482090895
1792,599.6857649305844,244.98639275574712,467.4900200267023,473.7111552985157
1793,282.74476075443533,721.9231739015822,691.5275063870889,500.9389155834083
1794,493.79172852460624,794.1698168705295,485.71467345583306,538.9121024927681
1795,117.08191027755359,353.1623984061896,447.5201125685625,263.901107362709
1796,263.81154429277046,685.8422517359087,1115.3146805186857,280.9268521919623
1797,639.934758543203,515.7245891753719,114.28823123084676,401.6831694909706
1798,280.03077083515143,653.6103786320277,315.66767858645267,202.39937993626893
1799,684.7851379007893,358.5712702620368,448.47071415671235,307.12359977830397
1800,588.1263818494002,401.3085510360685,596.3677943576349,267.11132005116485
1801,372.0213220629402,361.802457301623,324.9273341833665,962.0520788879847
1802,314.5564162177366,191.76847090376629,281.73135991495553,178.17181570753803
1803,447.2563374360403,538.0192763999391,670.228882026101,249.53456378040062
1804,432.62974765883047,564.8316820511478,519.2088575857576,424.5437226824077
1805,388.96929914325386,475.7610214390082,510.83550272347395,169.57071833050261
1806,568.0997353401538,560.0773526915495,630.5799606137339,423.23441581649996
1807,280.934068653056,272.4680985493489,164.4605310656949,335.38785193167814
1808,587.892868350217,263.9561841573642,320.56577230716323,256.6109635441962
1809,531.8382354403625,203.39580615285476,826.3295577791313,319.91701843329463
1810,767.8436073257622,701.7186619427257,584.0958119626512,526.2423041921463
1811,773.5499242903882,372.04699097009524,1151.4485823336252,762.635559716949
1812,439.0414047949772,501.6149694245482,499.11805577951316,731.7868523563018
1813,845.8372908265077,842.0042930820981,615.4173876277251,452.51850146487976
1814,305.6996129883358,362.7663890373293,231.94599778295708,658.4296117252254
1815,286.51614679439314,439.1038212353752,326.89428635581453,471.1081833477212
1816,180.33230318679853,615.878206882217,682.0400444347027,282.6600458360297
1817,609.3292638443021,281.3257155569236,724.0952941358826,344.3279249016117
1818,689.9706351367563,311.5860051405628,442.0811791833709,646.1242862184058
1819,543.4410285726508,572.1061128430254,213.7791790279903,666.1073094404544
1820,437.50455084482064,530.2803540448053,226.01884328523613,704.6575638253862
1821,142.11215086585295,550.7185623138424,553.2706208229529,520.5961231459452
1822,256.1060612312888,680.0579286530018,511.27111764962746,760.5706523691651
1823,287.12197498024193,471.1320123336012,368.03697631333984,574.6989576688228
1824,754.2734146653186,124.33412006174713,467.46662301109563,768.1936047994028
1825,343.79868506515464,335.867419223295,215.87653086548104,394.9149831565617
1826,264.77921126683486,629.8609191382731,885.5866959109235,292.3693450790815
1827,444.3772318743245,610.1996813028205,667.3387370737623,215.6832821101208
1828,234.0514386946929,382.414761002084,406.9444862735549,531.1513530873107
1829,403.436444900281,166.05329709119948,235.29353988938286,250.59681396493525
1830,264.9003210619567,1031.0612847327513,142.6470678700551,551.7789166645803
1831,172.58757187577285,685.1347627797368,232.23237711019001,81.9577296028564
1832,180.72791437045228,397.83027248687966,514.1447413000864,596.261939816958
1833,523.8711947024665,273.2391669630581,925.8518135085747,213.1032828805896
1834,383.47417679449387,302.01602001117215,531.7967778085521,695.0207358342739
1835,451.7691763842842,165.41249109369156,202.34325862657815,488.1914865018097
1836,624.6432660323602,751.6053420169571,426.0044177224783,143.88170997970425
1837,603.2561900037091,282.2099663415471,435.30594371473563,544.2100140121427
1838,390.27260119978376,554.244367491998,886.9826160229576,818.335082368771
1839,352.0965823713635,402.18093027664435,265.2841473989757,235.21663314679012
1840,443.8283347123228,434.11770040460647,206.70237268328628,260.0776425151895
1841,668.8388201740069,352.65948560252707,456.8418202537885,410.6953335078288
1842,105.42810924248845,300.86947197172725,645.5433198260564,527.0902842010089
1843,522.0589658098613,384.7557971638307,872.4897222713522,650.0069264028655
1844,396.90316538092003,544.6136265123007,306.2116453702945,449.9686220805439
1845,738.8669262218386,483.3471298444457,397.660888122535,341.6871789753313
1846,668.9119681103358,826.7932753418361,668.4701414361499,475.0439928559626
1847,452.53558816519256,473.3880565488952,282.67712279606604,985.368857416604
1848,548.6858353162002,400.14356544153196,722.9997582219426,800.0525441964501
1849,325.90981414597684,695.5396361683412,147.97372118580134,409.4586098911431
1850,603.4212395752243,731.3508037756627,483.2597273240274,359.99103375464597
1851,391.4213566376277,859.5346815908397,497.05616698494987,494.02902823855067
1852,621.1392516159287,462.3535343815429,320.1284104849029,422.75187716920783
1853,310.1797894541276,767.6661846622052,585.8610823416453,462.7474469102012
1854,519.5460873572683,538.1119150652489,232.88081962316596,628.0577106507869
1855,159.08586374221852,524.9484277674579,470.4417632343542,702.1721178879428
1856,352.86753862423643,494.6568142241555,824.0391719910906,260.2415865336681
1857,936.3209376750723,281.7826522189995,367.3622108604655,384.245186187677
1858,261.15455939786807,295.83285039458696,337.92143501371464,720.1547312787535
1859,217.87431146978668,587.5695718589127,523.0622281590195,497.94092694781347
1860,429.50061169179725,611.0601529430435,655.6832236660567,709.8188183677122
1861,398.82247203558325,448.81326704790183,337.3900951664492,475.9189455183773
1862,692.4552231564188,765.6592973903461,458.9530407499177,459.8583355399023
1863,421.5439108350879,831.4593417862834,555.080352635871,667.4083098954789
1864,240.266153098391,525.014976037734,132.61379102633052,578.6357876569787
1865,154.48604157221015,243.77548291127843,333.843790859712,297.5586646146852
1866,248.89347044972007,585.1913540281487,434.96810647816346,497.59545533809126
1867,514.5389527038511,468.7042894386864,500.77013151415673,499.6060234264512
1868,534.7684511810257,443.3025112859493,1036.3217660771938,708.0960596796637
1869,637.7494905768475,250.6055139549749,114.19794783482405,833.8729040359523
1870,461.3782829109429,176.4127100320016,574.839005449394,452.5630516550843
1871,606.794028423537,477.7135673590964,222.58362661706082,443.7616274179619
1872,464.68845896621065,183.7780124109145,231.5669494801767,279.5190674283401
1873,387.1625948760434,593.2533768439349,339.28430060264117,494.8609743991707
1874,190.85754186081687,339.49196303443335,576.6973187223422,629.0050307425615
1875,505.77166824588636,365.3787564557517,169.45859017433486,278.34711079703914
1876,675.7131791720767,216.98429222540645,56.30375652494032,411.4822518721684
1877,623.244263871563,214.97341581769783,361.9454275551576,419.2070019381719
1878,358.8234951943856,594.1995971098377,864.8704914322453,564.3427928881724
1879,760.7017881898988,778.6687577061517,583.9030423749241,315.34989045620944
1880,752.4111014191036,536.8424632175884,461.0917001583396,503.256159597313
1881,328.26819302257235,237.66170542965764,407.0870679401378,454.34921736097925
1882,476.1414821914113,493.4995743714051,478.44799902065535,657.3664899743401
1883,76.41006384117344,508.30272891355276,170.87988797461148,155.12885869272841
1884,594.6434438919542,524.5386927411646,269.2773665559071,315.9311956025268
1885,227.24742313648187,325.1655861862117,404.6778794239327,143.12416466844294
1886,333.0281518127679,327.08469724091566,480.74254113982397,449.0563478670168
1887,265.8417352537804,191.40163701633233,604.6792682959567,994.4596585916652
1888,320.7925277450483,393.87058281324823,406.73865802084396,483.69380713756135
1889,139.38671704648942,189.30031805409598,729.1767021865077,256.40879935060104
1890,478.2772527674975,249.70928718115383,896.048998136006,615.360758272171
1891,264.92181052923024,227.084598845998,834.3238869648958,463.7521518991277
1892,190.12311291141472,193.0519548498512,792.6547250561476,516.4103158725256
1893,212.28366539251797,281.3572401669749,479.62836137139846,445.675459197956
1894,279.22845872105273,597.5762527847323,161.94445118428405,128.96680381836234
1895,136.5878938780235,632.5061411445254,240.8103497071399,512.3499621436094
1896,751.8268556154918,478.3056281314805,240.87001247401216,817.0614293469204
1897,679.3832650969584,519.677419796508,154.1688453305324,491.6028216471465
1898,194.9337125744772,364.56015078142616,363.0591909069548,442.9696488509505
1899,200.7179511065628,316.36768711455494,490.04281123427427,318.18504483746847
1900,483.1972804496836,294.46654617037973,466.574432801497,693.5884804227298
1901,152.25009210995776,783.2008769485966,291.5506574871933,421.36229092902215
1902,366.9299668975338,491.87294597953695,323.51846718825925,299.3028658590998
1903,204.49495839284856,794.3234306367488,671.2721785495593,266.08522369476134
1904,731.0934612339297,125.39649017742865,379.76700918200686,894.4605972922965
1905,81.99681135516761,287.56254942214343,224.348036856598,877.719189021747
1906,192.9147868786631,439.3107520829825,648.1074359484868,676.1344923764423
1907,561.5195767499704,558.189399893261,672.801679266775,274.7205850332024
1908,596.1067688152782,667.2085120045283,639.5338001853743,607.0004470765051
1909,850.1772262076273,385.5902457103836,441.70134787613495,60.710572168471316
1910,734.4112904153653,711.1156513239488,334.79154238844984,370.6227469206507
1911,439.22087323005167,264.05618053649516,413.2642753435981,233.06509304962293
1912,371.69762048607384,560.8275177194129,355.7163356627343,521.1493766031201
1913,91.58359732241155,596.2300051006874,306.8918572081756,845.0541082007599
1914,706.3706170187581,899.3253212964397,509.58696062402913,214.44551987405453
1915,236.6581670387058,782.655629917632,333.2610137796164,484.78352777914495
1916,612.3452763913916,831.3444801088126,449.59317302530883,171.77375835332654
1917,408.51936253344064,458.2498890401881,760.0610480335506,559.6345273647403
1918,476.8964261758247,342.4137489628608,216.27152608676732,623.3325513623986
1919,198.54146011751598,272.5005373235195,775.3741152238158,287.18496598384087
1920,252.21680283360752,773.6147981331957,343.71507577221087,756.0772133713001
1921,275.6794409063856,913.396473040327,401.72598511773367,1041.4853005959917
1922,297.54154845508026,578.3988825470237,492.5361039628461,198.9417914359177
1923,413.6931023159847,1026.8759746855876,490.9515401686746,206.64770440003826
1924,311.94657233483167,227.38787035183475,1032.92311998619,164.4498961484143
1925,258.6562331139782,627.8146807712001,578.0326255669111,100.909999680273
1926,176.42192567942897,304.20479771666305,327.94985767347833,707.3352041401289
1927,436.1271093325743,361.8841616827645,574.425367092329,357.475710132301
1928,551.3606167415313,189.57737864871663,409.46198242540544,592.3623436193867
1929,299.10249422972925,444.96577308583863,528.2400030631953,79.56916325745055
1930,315.6634539791576,549.2449758625322,279.23825956010535,405.0409633445816
1931,707.5107157799789,301.6665859201501,578.8952980102997,302.75247818193753
1932,524.963543438261,620.6971463463162,309.9406382747246,223.72893242307242
1933,356.4588511729302,847.8579127743644,274.04768240795784,362.6919268951393
1934,293.48429877262794,540.678795182632,652.4138091014353,862.3524194254999
1935,535.1232758994183,213.63023447634487,397.9091097438706,376.09838747920577
1936,229.99530203002038,607.5137252158784,577.75521588013,615.4162453021959
1937,385.5941832529039,269.159360306321,450.5975106280015,398.2605537966432
1938,1074.7800682811126,108.8142951751505,572.2493095785865,588.1542033811088
1939,535.2426272980375,464.9792131048963,841.5626015118165,866.934912839974
1940,362.5305878799653,346.64727321171966,235.47322226708562,637.353747973503
1941,224.86272152698987,639.5723986070302,485.2710592078472,120.26068211433555
1942,467.8359364686949,349.6262256431131,428.6782364795539,480.4541815319083
1943,583.1148197982793,596.1749156188985,339.7985508970752,488.03129986715066
1944,656.0420624720332,619.2993205875597,463.6289288180314,427.1852126280946
1945,442.2996477534521,336.48141529141253,425.4362545286406,522.8766996918808
1946,394.01159148060503,549.0101096370695,560.1314375735305,362.4140321714663
1947,446.0306901271333,365.27104004191597,329.94897916218144,666.786537951999
1948,656.4811578834353,425.31272101797805,581.5681475060095,392.8512877811809
1949,728.4256200715079,379.0968094890076,541.6259546763125,341.91340852803637
1950,192.57161091189946,465.32401877086807,707.6429174124208,518.4192475644703
1951,121.4149175106472,366.35568102772265,437.03910162522567,754.7952195357567
1952,489.9207382354351,212.09024397959308,477.5467539510678,705.1450634168879
1953,729.1431148660643,301.7292379405214,679.9549458436791,558.1582161114786
1954,418.3913850881987,279.64515677261426,277.74620783134793,622.9647618468816
1955,234.324462829244,626.2770542267389,461.18383259811213,536.6825527902215
1956,216.69671956077724,600.4221925377936,259.5377591065026,223.53547458908486
1957,175.2858861959459,464.61268502824464,145.87429470107085,134.33250223024405
1958,405.89652682723516,368.12672824849886,535.9060070564234,633.7942219388743
1959,283.8695650945955,256.5021157266621,280.446870708226,80.12423404380684
1960,486.1063262659283,679.6197883474064,132.62486973347885,633.447436575372
1961,1075.5521869616562,642.3965693629223,346.9547795493351,354.76043438549965
1962,444.22037827921866,953.5176661487453,355.2177483158189,829.6023927279159
1963,657.9180201641892,740.3877420280113,522.8077512839022,779.0577898430749
1964,547.8035067752492,347.0858749403064,204.7135126151947,881.1155846349684
1965,615.2379524993204,777.0426516629149,181.83110020406224,474.0514483143932
1966,508.0868139170015,271.5114360228792,464.6022433159805,294.82807938540003
1967,246.59106876734046,132.61634149309884,383.38303928763884,155.59926044709857
1968,202.6264123013612,269.00510743713414,303.7410620950011,155.47189233714306
1969,680.235282897528,412.757766043762,414.81066433071226,149.81840818293338
1970,1015.1731729589952,381.2593440513968,748.0785566294487,528.1802892262467
1971,546.0573240165319,351.95725634535165,393.20245662635267,709.3125871524595
1972,686.4429561629231,323.9360966192919,185.96685161053696,747.816788036829
1973,158.73589414900445,625.4837113529318,596.2646758043543,411.45697462570814
1974,362.01635186032723,60.83895395718636,170.41508682382255,541.2211865013401
1975,237.94381041193802,229.6998199440633,101.3746234180765,195.92610654809502
1976,519.1106948717367,533.8053566411087,468.57951441609947,551.327147633456
1977,468.46401032773684,656.8611929677916,570.5712847526872,628.8219253063381
1978,689.4029423821772,541.1351625759359,297.450856236773,454.9973632842658
1979,895.5036447900125,406.74530944614105,394.8496364478129,467.13025280895187
1980,415.47562020122564,620.6073549516017,691.2806643268915,362.6710190195128
1981,245.32555747980956,299.46052487364085,480.7717098375865,531.2158243767972
1982,278.08130476552293,602.0641985440077,454.51065493831305,834.0256283462653
1983,581.9666372416,276.4972117976766,350.49428887040494,762.3205755280956
1984,498.1396035244602,677.454859832599,463.95010296027044,515.5840959278435
1985,209.16481997448028,374.35152980988573,237.95632543620042,398.56163039815317
1986,884.9688083123108,229.90515029860336,61.18075311694399,296.69144564593734
1987,200.66196493498958,451.95346439924174,110.628262543806,449.31942945580687
1988,370.3347402403562,224.5850715630072,265.91340955519667,1030.6944532461002
1989,112.27586352799756,425.1511053360045,983.2645108782756,916.2922510286612
1990,251.9402185881329,537.4026323368462,919.6884335905053,314.5532564898853
1991,472.83989851639467,367.41965842684715,395.0127527662854,237.34599330872138
1992,913.4109687333178,82.60880947480172,472.25912852616966,122.99627790525152
1993,732.7137907504489,389.36406680664436,668.9378464392448,169.20335258988277
1994,289.7566579734033,709.6597957792337,599.5088571026795,385.95418886267504
1995,430.0359348558552,455.2926924422983,435.2278565027915,142.01943181183384
1996,202.9927768976997,339.0733952594392,482.2186458751112,436.74707716217796
1997,576.1918706374028,460.4082823300135,266.2355413044693,230.3350397487371
1998,278.99207588526696,382.7402528454677,300.1440699776105,523.3254376892346
1999,661.3896464562931,578.2339709411007,302.79917898538565,233.6695332566457
2000,592.8616384583958,477.6664722675814,788.9455187702347,533.1644283919877
2001,719.6641203138206,292.79625579138224,157.4397348462905,331.5209458726239
2002,297.6650322349047,81.16762243234199,734.9915732120943,227.87399048755458
2003,239.00729918605046,341.7698810349605,742.3031446945799,629.2508575730491
2004,200.89572552373218,689.8892004750833,263.33053275200933,271.04489850012817
2005,587.6364331524937,279.51021943325696,466.95064223688416,429.7723924668807
